studentAnswer,R_errortype
"get_age_status = int(input())
if (get_age_status>0) and ( get_age_status < 18):
    print(""未成年人"")
elif (get_age_status>=18) and ( get_age_status < 65):
    print(""工作中"")
else:
     print(""退休了"")",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def fibonacci(num):
    if num == 0:
       return 1
    elif num == 1:
       return 1
    else:
       return fibonacci(num-1) + fibonacci(num-2)# 在这里补充代码

# 请不要更改此行以下的代码
print(fibonacci(input_int))",No error
"x = int(input())
y = int(input())
z = int(input())

# 在这里补全代码
def smallest_among_three(x,y,z):
    return min(x,y,z)

print(smallest_among_three(x, y, z))",No error
"input_dict = input()
my_dict = eval(input_dict)
# 请不要更改此行以上的代码

my_dict = {}
if i in my_dict:
    del my_dict[i]
    

# 请不要更改此行以下的代码
print(my_dict)",NameError
"def welcome_to_circle_cat():
    print(""Welcome to circle cat!"")

welcome_to_circle_cat():

welcome_to_circle_cat():


# 请不要更改此行以下的代码
welcome_to_cirlcle_cat()",No error
"input_int = int(input())
input_int_2 = int(input())
input_int_3 = int(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def create_matrix(input_int,input_int_2,input_int_3):
    my_list=[]
    for i in range(0,input_int):
        for j in range(0,input_int_2):
            my_list[i][j]=str(input_int_3)
    return my_list



# 请不要更改此行以下的代码
print(create_matrix(input_int, input_int_2, input_int_3))",IndexError
"test_param = input()
# 请不要更改此行以上的代码

# 在这里编写代码
my_dict = {'john': '90 active', 'jane': '100 active', 'james': ' 0 inactive'}
# 请不要更改此行以下的代码
print(my_dict[test_param])",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

my_list = str(int())
def count_negative(my_list):
    if (my_list < 0):
        return count(my_list)

# 请不要更改此行以下的代码
print(count_negative(temp_list))",TypeError
"input_dict = input()
my_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
for i in my_dict:
    if i==1:
        del my_dict[i]
    if j==3:
        del my_dict[j]
    if m==5:
        del my_dict[m]
    if n==7:
        del my_dict[n]
        
# 请不要更改此行以下的代码
print(my_dict)",NameError
"my_list = input().split(',')
new_list = []
# 请不要更改此行以上的代码

# 在这里编写代码
count = len(my_list) - 1
for i in my_list:
	new_list.append(str(my_list[count]))
	count -= 1
    
# 请不要更改此行以下的代码
print("","".join(new_list))",No error
